ra,dec,objid,gmag,deVRad_r,deVAB_g,redshift,Prediction,Label
7.24914745444988,15.9705664934834,1237656496727327004,15.8523,21.29937,0.2500019,0.08020652,0.18562073,NonRings
20.8719781238561,-0.5325694966076,1237656511742017570,15.15441,4.351989,0.9608049,0.0275109,0.8708545,NonRings
20.9781041773794,0.282351430457016,1237656512815759420,15.09683,12.90145,0.4049141,0.01830711,0.8272151,NonRings
21.2300722267951,0.211592049826912,1237656512815890469,15.44819,19.74537,0.7264931,0.02852938,0.18182573,NonRings
259.982763040553,60.149237194087,1237656528918675510,14.68581,11.58638,0.5781721,0.02183895,0.82261443,NonRings
261.033730010097,58.9950965418268,1237656528919265295,14.36354,29.67383,0.7498609,0.011018,0.00945092,NonRings
261.088378070419,58.5614236450615,1237656528919396807,15.55487,4.223275,0.3521307,0.0278762,0.12106417,NonRings
261.258666237557,58.2991453983626,1237656528919527733,15.78255,3.028992,0.5475144,0.02951425,0.16905545,NonRings
260.705608848183,60.4448715544242,1237656529455481013,14.32172,12.97711,0.4634743,0.02031751,0.18734914,NonRings
261.119899859547,60.0014772853761,1237656529455677856,15.7325,5.302012,0.3356886,0.02683529,0.25257188,NonRings
261.445032631779,59.615362156842,1237656529455874148,15.32311,7.445069,0.7860422,0.03508939,0.7102985,NonRings
261.380741524173,59.550489424909,1237656529455874249,15.95886,16.72995,0.3557641,0.03497842,0.18567985,NonRings
261.546754322559,59.308651900541,1237656529456005199,15.6092,4.282772,0.7807278,0.02739171,0.41246685,NonRings
261.822433483833,58.4854623621771,1237656529456398356,14.25569,10.19949,0.8498315,0.0271344,0.30851603,NonRings
261.882149136368,58.4758491493082,1237656529456398453,15.33584,3.515553,0.7313511,0.02618651,0.30183545,NonRings
261.980303096297,58.3988962966998,1237656529456398718,15.50577,6.941393,0.5602617,0.02774928,0.35373726,NonRings
262.237579331052,57.9084194493336,1237656529456660694,15.96987,12.95722,0.4144795,0.06398868,0.0001425177,NonRings
262.689152124259,56.966728716322,1237656529457053990,15.66267,16.0809,0.9077796,0.0304853,0.2580913,NonRings
262.865817197176,56.739517134803,1237656529457184857,14.82997,5.695529,0.4010266,0.03001585,0.22506323,NonRings
263.173101887071,56.1170319268524,1237656529457447205,15.39444,8.709839,0.6764992,0.06260886,0.6031174,NonRings
261.968847622207,60.0972838891678,1237656529992548527,14.76626,6.004395,0.8182717,0.02783472,0.72590107,NonRings
262.11700024678,60.0942171280326,1237656529992614121,14.32717,29.67257,0.545163,0.01065493,0.0017562654,NonRings
262.073839149583,60.0152995946588,1237656529992614225,15.59722,9.554605,0.8317593,0.02833051,0.4457604,NonRings
263.525244652091,56.7996189155036,1237656529994055837,15.70303,11.38989,0.8128233,0.02925764,0.205201,NonRings
262.497252502626,60.3502683509065,1237656530529353861,14.23138,10.40948,0.7938724,0.02048252,0.88247573,NonRings
263.050805532354,59.9415242582708,1237656530529550531,14.52181,4.983034,0.6480066,0.02786726,0.33696482,NonRings
262.778164217957,59.9666995961889,1237656530529550643,15.82636,15.34652,0.9310699,0.02923788,0.123872265,NonRings
262.996703894654,59.9716484267589,1237656530529550677,15.96875,4.215733,0.8892676,0.02911958,0.42002764,NonRings
263.060388923437,59.8708770411673,1237656530529615924,15.48391,3.512432,0.8611376,0.02892064,0.41338715,NonRings
262.959582080684,59.615488829911,1237656530529681513,14.04333,9.232615,0.6300132,0.03591213,0.64047503,NonRings
263.009669188515,59.451609236502,1237656530529747309,15.5757,29.67218,0.2796158,0.02835998,0.00021665121,NonRings
263.635471222893,58.2301146840541,1237656530530337024,15.74563,27.03871,0.2298896,0.01139861,0.00042424758,NonRings
264.238996233374,56.7238722840246,1237656530530992450,15.74856,20.81116,0.501118,0.02863772,0.02835259,NonRings
321.015749914595,-8.49774804870586,1237656532677099609,15.82574,3.91339,0.5967755,0.06086341,0.59749824,NonRings
321.133216708604,-8.31166953225939,1237656532677165085,15.07856,7.961798,0.742994,0.02454533,0.90710354,Rings
331.413207680364,-9.60562860551691,1237656536973771009,15.87025,5.493722,0.8668048,0.08089147,0.48687172,NonRings
332.488666427936,-9.61601765178059,1237656536974229578,15.62794,7.163202,0.8749381,0.08267634,0.4834373,NonRings
335.665219243269,-9.99766976755031,1237656536975605908,15.47404,7.546769,0.748941,0.03655217,0.25327387,NonRings
341.531103289432,-10.369424489879,1237656536978161754,14.76058,18.97503,0.9998187,0.03023678,0.8966892,NonRings
343.303417280099,-10.4973336684586,1237656536978948294,15.39325,29.66705,0.8741845,0.01713612,0.0025237782,NonRings
347.562726346367,-10.7984377553126,1237656536980783154,15.18186,10.1596,0.8462109,0.06639675,0.8794501,NonRings
349.075395281847,-10.8230321226998,1237656536981438583,15.42146,11.22683,0.658898,0.0810966,0.76660615,NonRings
332.648171500462,-9.29572956759834,1237656537511166157,15.79031,9.223595,0.7743809,0.07057342,0.85628456,NonRings
333.353236991969,-9.28116653561503,1237656537511493762,15.66588,14.84559,0.5526219,0.03973623,0.063620746,NonRings
333.817444049773,-9.26323709451436,1237656537511690304,15.061,5.17535,0.9155995,0.03838664,0.9257756,Rings
337.22809359867,-9.61928056117628,1237656537513132245,15.97413,16.38068,0.1785123,0.05588693,0.16991347,NonRings
337.614453926361,-9.61716176548405,1237656537513328689,15.70993,7.584887,0.7377371,0.05748998,0.4151769,NonRings
337.592194925973,-9.71954239474903,1237656537513328772,15.98907,29.65838,0.292025,0.03042978,0.0025016323,NonRings
338.541024132144,-9.76373550247348,1237656537513722073,15.67041,7.937433,0.5804482,0.03152205,0.45025185,NonRings
338.882488921207,-9.66896525607887,1237656537513853112,15.40037,13.39835,0.1867153,0.03460355,0.24338625,NonRings
339.000421902579,-9.84479071919227,1237656537513918639,15.86498,5.278965,0.9929374,0.06224415,0.54480827,NonRings
342.337570708383,-10.0774866374948,1237656537515360434,15.6159,3.62936,0.6816745,0.06453133,0.6368398,NonRings
343.103221943808,-9.97834261162615,1237656537515688093,15.84026,16.71675,0.8405862,0.06413621,0.21320903,NonRings
346.342059993031,-10.2231366070563,1237656537517129786,14.59743,20.1488,0.7498619,0.03196846,0.76822865,NonRings
347.569391308182,-10.2435201120649,1237656537517654150,15.82524,16.59619,0.59989,0.03213632,0.02201152,NonRings
348.16992247646,-10.3851399432763,1237656537517916337,15.84459,6.42087,0.7567688,0.07077077,0.45967695,NonRings
349.660081014317,-10.408104867793,1237656537518506050,15.44561,29.6694,0.3943982,0.03042772,0.00026147437,NonRings
349.693385742237,-10.3992423828063,1237656537518571546,14.05347,9.648371,0.9195957,0.03167463,0.85867095,NonRings
349.725286232202,-10.3284157089419,1237656537518571662,15.97321,12.31959,0.3499986,0.03320328,0.4040366,NonRings
332.919286089337,-8.81025770625178,1237656538048168103,15.8821,10.47301,0.6292326,0.08307426,0.46606517,NonRings
333.184138591693,-8.90151799762773,1237656538048233592,15.6496,6.714231,0.8809386,0.07066149,0.72875524,NonRings
334.684420440783,-8.97613219864698,1237656538048889039,15.59955,8.553422,0.9610888,0.03818068,0.3235034,NonRings
335.885720725976,-9.07716173117353,1237656538049413184,15.89446,7.874626,0.7894526,0.08515827,0.2864914,NonRings
343.893988347866,-9.66700651711214,1237656538052886587,15.94552,12.72307,0.5432413,0.06244899,0.8781297,NonRings
344.269927251602,-9.70256880914114,1237656538053083251,15.78497,7.234518,0.8885186,0.08061358,0.6124748,NonRings
344.849027039735,-9.74599838825181,1237656538053345401,15.70014,14.76254,0.5601193,0.06424113,0.8117821,NonRings
345.85866331147,-9.81455061998671,1237656538053738657,15.66171,15.4727,0.6752568,0.06501883,0.6554193,NonRings
348.571588264238,-9.83621231166258,1237656538054918334,15.64936,29.66748,0.4124524,0.01132826,0.013599014,NonRings
349.363421128107,-10.0307510699995,1237656538055245958,14.49809,19.98944,0.6499937,0.03356918,0.968573,Rings
349.67945414493,-10.0076069812699,1237656538055377039,15.00448,8.327873,0.371307,0.03276596,0.015262775,NonRings
349.989310985506,-9.90858670513575,1237656538055508101,15.40886,14.00183,0.8999463,0.08358194,0.97258973,Rings
334.477727675911,-8.52305914219175,1237656538585694286,15.51905,3.74249,0.4389031,0.03757155,0.32994753,NonRings
335.144045713072,-8.49335055426547,1237656538585956541,15.99169,3.322146,0.4251041,0.03745833,0.4549408,NonRings
335.363146774746,-8.64716701745557,1237656538586087483,15.4165,6.9896,0.4094339,0.03726963,0.25935704,NonRings
336.370032723019,-8.72795527888459,1237656538586480811,15.98353,7.56617,0.6883373,0.08357248,0.30729288,NonRings
340.294878500385,-9.01439266963046,1237656538588184652,15.74434,4.232442,0.8819642,0.07152148,0.00045871237,NonRings
341.095421808661,-9.01942712377997,1237656538588577914,15.96824,7.288461,0.5910182,0.06454801,0.54398936,NonRings
343.163601317398,-9.26778221436256,1237656538589429831,14.07009,13.78719,0.4671453,0.01485842,0.19754152,NonRings
344.076126968602,-9.33047975019547,1237656538589823119,15.35687,29.67029,0.745226,0.01700588,0.015963115,NonRings
346.322274406744,-9.36097357868329,1237656538590806170,15.45428,18.67837,0.4711802,0.03203041,0.23123504,NonRings
348.663045702674,-9.4388630364706,1237656538591854690,15.734,13.27239,0.8236295,0.03244344,0.23464806,NonRings
332.230572828896,-8.00490911424068,1237656539121582110,15.9314,12.52607,0.7500058,0.05510066,0.11519503,NonRings
335.587839573258,-8.13058192404816,1237656539123024036,15.79059,5.232354,0.7256088,0.03750026,0.670111,NonRings
336.75393495554,-8.31306970877741,1237656539123548316,15.78794,23.80762,0.7604814,0.02369102,0.00092809653,NonRings
337.929968783531,-8.40880834792335,1237656539124006975,14.93392,9.515009,0.8990327,0.08289477,0.65355885,NonRings
340.87860516888,-8.64553884278858,1237656539125317752,15.46776,22.73654,0.4493054,0.01326079,0.19755603,NonRings
341.391969219975,-8.75072769801728,1237656539125514438,15.93833,18.19233,0.2254734,0.04990442,0.09373105,NonRings
343.945667331421,-8.91607200345946,1237656539126628520,15.41588,6.34631,0.5956143,0.05901257,0.67900324,NonRings
345.800367621397,-8.9929571112769,1237656539127480327,14.83847,10.21744,0.5578598,0.02440363,0.62520164,NonRings
346.95362691271,-8.95020311789508,1237656539127939216,15.6975,9.646894,0.8802289,0.06097203,0.48780823,NonRings
338.2161523448,-7.97038953456607,1237656539661009030,15.80485,17.24542,0.6113513,0.06076057,0.3294563,NonRings
343.27692760289,-8.42203980711844,1237656539663237154,15.56714,6.100097,0.5897647,0.06003598,0.841306,NonRings
345.940051776528,-8.44604714386175,1237656539664351431,15.12933,5.522404,0.51557,0.03247063,0.6317464,NonRings
346.376910299477,-8.57964201101092,1237656539664547999,14.83784,10.29795,0.4505365,0.03274308,0.76575536,NonRings
347.586621446888,-8.69375745252588,1237656539665072283,15.40816,5.920544,0.4284008,0.02421932,0.6500332,NonRings
347.696910751233,-8.54533367211413,1237656539665137697,15.96896,4.329857,0.9846579,0.09316023,0.70975065,NonRings
312.133530032452,-1.24109984075498,1237656567038149018,15.56094,7.641917,0.3781817,0.05633418,0.66641486,NonRings
313.865097571618,-1.22525324734172,1237656567038935144,13.7266,19.11148,0.7956985,0.01263402,0.47828752,NonRings
316.915085024636,-1.22819479407956,1237656567040246056,15.81936,5.536711,0.9935324,0.05938356,0.7563514,NonRings
317.089596531498,-1.13700800470377,1237656567040312013,15.86962,5.171446,0.6827479,0.05889336,0.73184466,NonRings
321.890419725271,-1.18862332041085,1237656567042408892,14.80246,14.34108,0.5932945,0.03044822,0.9923537,Rings
321.915197772932,-1.1021805022754,1237656567042408970,15.73374,9.637021,0.3553304,0.02964703,0.6657691,NonRings
322.506475619978,-1.23093896602842,1237656567042670997,15.58269,5.067564,0.906911,0.05217113,0.7641146,NonRings
329.076773066641,-1.17316261217684,1237656567045554441,14.98532,29.66933,0.6918899,0.01606884,0.00029319082,NonRings
331.314306722102,-1.12597100984813,1237656567046537391,14.85664,4.080721,0.8041848,0.03166758,0.8444116,NonRings
333.05147354734,-1.08504704065866,1237656567047323712,15.27254,8.83081,0.544865,0.05608825,0.6474796,NonRings
333.213368214229,-1.09720512699984,1237656567047389416,15.98715,2.821359,0.4210522,0.02947648,0.34792852,NonRings
333.923362522107,-1.12252755295694,1237656567047717056,15.62513,19.1227,0.4138412,0.04774889,0.61331934,NonRings
334.720563773903,-1.05862645352422,1237656567048044640,15.36566,29.66449,0.299788,0.01606526,4.301417e-05,NonRings
311.607251524592,-0.792203029703808,1237656567574822969,15.85744,6.094294,0.9743502,0.05752831,0.62260723,NonRings
312.711604408405,-0.730792225059598,1237656567575281850,15.7915,4.428557,0.6202516,0.05709564,0.5510051,NonRings
313.415722102288,-0.630012158278282,1237656567575609877,15.51641,13.23222,0.6248337,0.05431914,0.65352815,NonRings
313.481629560328,-0.64303723461955,1237656567575610139,15.88623,4.648585,0.7895894,0.05463882,0.682482,NonRings
313.600504286452,-0.808764308219611,1237656567575675582,15.9107,4.201153,0.8682771,0.04755966,0.67475736,NonRings
313.902139255232,-0.636589775204117,1237656567575806593,15.09187,5.480338,0.6800288,0.05352811,0.6652151,NonRings
314.17354066302,-0.818382459929025,1237656567575937452,15.58995,15.35168,0.8093477,0.05369787,0.7594235,NonRings
316.590366475708,-0.771214660235474,1237656567576986167,15.1507,9.339471,0.9581978,0.0486859,0.77972883,NonRings
325.593825733741,-0.81134416422749,1237656567580917839,15.74301,3.73316,0.8549785,0.06552684,0.82150066,NonRings
327.744529049864,-0.813597159106537,1237656567581835627,15.63871,10.71964,0.8695394,0.02744716,0.27678573,NonRings
329.604066365758,-0.739611781994078,1237656567582687298,15.25665,29.67383,0.9408031,0.01624549,0.000828276,NonRings
330.220375100895,-0.73151975029439,1237656567582949617,15.45513,14.95873,0.7635322,0.06379889,0.94011486,Rings
331.309359817343,-0.648267137034693,1237656567583408234,13.77543,10.73575,0.8276374,0.01596201,0.8160285,NonRings
333.098966289312,-0.795928333266897,1237656567584194666,15.76703,29.66932,0.7904888,0.03380639,0.06740813,NonRings
333.314446118834,-0.63375533397323,1237656567584325920,15.89235,5.354099,0.9989971,0.08995403,0.7468951,NonRings
334.196523148127,-0.835228283175976,1237656567584653654,15.9502,3.831024,0.9840084,0.06163293,0.54858625,NonRings
336.552937857053,-0.639497802267343,1237656567585702145,15.74606,8.313293,0.3961883,0.05012583,0.65712905,NonRings
336.751674706502,-0.635636641958296,1237656567585832987,15.92188,11.59682,0.7580159,0.05706003,0.8443092,NonRings
336.837758116152,-0.678095368887693,1237656567585833094,15.69127,5.955163,0.5280984,0.05659264,0.8684239,NonRings
336.785084879714,-0.727155732943787,1237656567585833257,15.39604,11.58344,0.5202582,0.05678044,0.83764404,NonRings
312.718605420403,-0.325476524172115,1237656568112152937,15.67924,15.20924,0.5999703,0.03049113,7.2960183e-06,NonRings
314.575194107529,-0.338776253508791,1237656568112939980,15.8549,13.8344,0.9360214,0.05318888,0.63176936,NonRings
325.963785708837,-0.321414026500693,1237656568117920002,15.07856,6.000721,0.7836128,0.02674317,0.77714866,NonRings
327.236353890647,-0.345563000744427,1237656568118509903,15.95606,26.18103,0.1592167,0.01583428,0.0019153066,NonRings
311.456524469367,0.177976368264358,1237656568648499291,14.44979,9.891783,0.5771416,0.01360711,0.87688076,NonRings
313.093241444855,0.0757214385818676,1237656568649220114,13.93453,18.5148,0.8712723,0.03024343,0.93904096,Rings
313.635103559095,0.0419695240642915,1237656568649417505,14.73927,20.83484,0.7435718,0.02982493,0.9297191,Rings
309.779288830377,0.554564388562506,1237656569184584210,15.74279,3.684695,0.5547516,0.04841698,0.9453873,Rings
311.347352424382,0.492554581107574,1237656569185305092,15.97313,23.546,0.7851731,0.01335396,0.026355388,NonRings
311.780172256245,0.430185064569321,1237656569185501234,14.31224,7.509961,0.4890179,0.01222176,0.31484792,NonRings
311.834870928742,0.484057214895932,1237656569185501572,14.64634,4.628057,0.8397676,0.01410405,0.871575,NonRings
313.830246132348,0.540604998621916,1237656569186353630,14.87714,15.34454,0.5839313,0.02318151,0.43166935,NonRings
337.290655515746,0.0788722022562516,1237656577239416854,15.97539,3.681324,0.9623835,0.05684426,0.83718324,NonRings
337.280932625814,0.120943726027856,1237656577239417119,15.78283,4.97442,0.9719561,0.05781103,0.7242345,NonRings
311.829440940415,0.320820467083094,1237656895066931656,12.68006,17.50996,0.7868701,0.01401056,0.011440741,NonRings
311.851264142448,0.300828642854325,1237656895066931658,13.16307,14.19782,0.7108696,0.01264629,0.13155127,NonRings
332.025449156643,-0.906941745308266,1237656906342858799,15.90083,1.191558,0.7436603,0.03791662,0.8313428,NonRings
332.804044738085,-1.02702695266725,1237656906343186672,15.77174,20.78811,0.5679001,0.03377378,0.019940233,NonRings
335.968117243076,-0.871484357411629,1237656906344562947,15.91837,8.179338,0.7450245,0.05313328,0.44126698,NonRings
336.321536324311,-0.909028232840415,1237656906344693927,15.96999,16.30967,0.2108755,0.01625507,0.0002514403,NonRings
337.240456617978,-0.897464770023526,1237656906345087257,15.82695,8.057549,0.5622138,0.05873773,0.7935675,NonRings
339.484598366089,-0.97689985068817,1237656906346070169,15.98313,6.559979,0.5433805,0.0530845,0.68143874,NonRings
